# # E4_hugoniot.png : shock Hugoniot curve (three panels)
# # material=Z02_1.00-20260708_0851  species=Z2(100%)
# # ref_state: rho0=2.971949e-06 g/cm^3, T0=1.000000e+00 eV
# # n_points=131  (compression branch rho>rho0)
# # panel2 Us-Up linear fit (Up<=80 um/ns): Us=1.032784*Up+4.411895e+00  R2=0.996599
# # columns: mass density rho (g/cm^3), pressure P (Mbar),
# #          shock velocity Us (um/ns), particle velocity Up (um/ns),
# #          specific volume V=1/rho (cm^3/g)
rho_gcm3,P_Mbar,Us_umns,Up_umns,V_cm3g
3.1081308836e-06,7.7076181008e-07,6.4654068095e+00,2.8328002890e-01,3.2173677282e+05
3.2505529719e-06,8.3015469559e-07,6.6847107990e+00,5.7294470490e-01,3.0763996423e+05
3.3995011855e-06,8.9517192508e-07,6.9171481144e+00,8.6996349472e-01,2.9416080344e+05
3.5552745671e-06,9.6660493725e-07,7.1642231974e+00,1.1754576541e+00,2.8127222839e+05
3.5791692156e-06,9.7791545426e-07,7.2028464848e+00,1.2219914388e+00,2.7939444596e+05
3.7181858625e-06,1.0411386443e-06,7.3793878981e+00,1.4810371571e+00,2.6894836272e+05
3.8885621481e-06,1.1223784690e-06,7.6132442998e+00,1.7945964887e+00,2.5716446386e+05
4.0667454881e-06,1.2122313814e-06,7.8728830569e+00,2.1194355300e+00,2.4589687329e+05
4.2530936204e-06,1.3121524903e-06,8.1581404606e+00,2.4574483563e+00,2.3512296913e+05
4.2750882418e-06,1.3244211304e-06,8.1929594211e+00,2.4973910449e+00,2.3391330037e+05
4.4479806757e-06,1.4164879561e-06,8.4257963586e+00,2.7960423827e+00,2.2482112062e+05
4.6517979281e-06,1.5316788961e-06,8.7161839363e+00,3.1475727542e+00,2.1497064478e+05
4.8649545809e-06,1.6607115631e-06,9.0368387279e+00,3.5163301201e+00,2.0555176485e+05
5.0299731988e-06,1.7675320764e-06,9.2977964698e+00,3.8042131756e+00,1.9880821636e+05
5.0878785880e-06,1.7953709625e-06,9.3436392556e+00,3.8858008510e+00,1.9654557056e+05
