# # E4c_pv_diagram.png : EOS paths in P-V plane from common reference state
# # material=Z02_1.00-20260708_0851  T_ref=1.000000e+00 eV  rho_ref=2.971949e-06 g/cm^3
# # columns: path (isotherm/isentrope/hugoniot/reference),
# #          specific volume V=1/rho (cm^3/g), pressure P (Mbar)
path,V_cm3g,P_Mbar
isotherm,1.5045564760e+10,1.6020003063e-11
isotherm,1.3510465256e+10,1.7840242317e-11
isotherm,1.2131992009e+10,1.9867302440e-11
isotherm,1.0894164435e+10,2.2124683019e-11
isotherm,9.7826324532e+09,2.4638553732e-11
isotherm,8.7845101184e+09,2.7438057733e-11
isotherm,7.8882262407e+09,3.0555649506e-11
isotherm,7.0833902387e+09,3.4027472979e-11
isotherm,6.3606716824e+09,3.7893778927e-11
isotherm,5.7116921259e+09,4.2199386426e-11
isotherm,5.1289279765e+09,4.6994210269e-11
isotherm,4.6056232739e+09,5.2333836717e-11
isotherm,4.1357113685e+09,5.8280167916e-11
isotherm,3.7137445915e+09,6.4902139521e-11
isotherm,3.3348310996e+09,7.2276545993e-11
isotherm,2.9945781647e+09,8.0488868716e-11
isotherm,2.6890412488e+09,8.9634305266e-11
isotherm,2.4146782752e+09,9.9818879415e-11
isotherm,2.1683085654e+09,1.1116066174e-10
isotherm,1.9470759659e+09,1.2379113841e-10
isotherm,1.7484157363e+09,1.3785672429e-10
isotherm,1.5700248170e+09,1.5352037880e-10
isotherm,1.4098351294e+09,1.7096378016e-10
isotherm,1.2659896014e+09,1.9038914805e-10
isotherm,1.1368206376e+09,2.1202167887e-10
isotherm,1.0208307878e+09,2.3611215645e-10
isotherm,9.1667538645e+08,2.6293985935e-10
isotherm,8.2314696438e+08,2.9281577607e-10
isotherm,7.3916125053e+08,3.2608624421e-10
isotherm,6.6374460202e+08,3.6313698698e-10
isotherm,5.9602271683e+08,4.0439752873e-10
isotherm,5.3521049797e+08,4.5034619747e-10
isotherm,4.8060295196e+08,5.0151567002e-10
isotherm,4.3156701579e+08,5.5849914729e-10
isotherm,3.8753421792e+08,6.2195771060e-10
isotherm,3.4799408798e+08,6.9262675742e-10
isotherm,3.1248823889e+08,7.7132547265e-10
isotherm,2.8060505283e+08,8.5896621576e-10
isotherm,2.5197490938e+08,9.5656501177e-10
isotherm,2.2626590047e+08,1.0652533300e-09
isotherm,2.0317998265e+08,1.1862911176e-09
isotherm,1.8244952185e+08,1.3210812654e-09
isotherm,1.6383419069e+08,1.4711866960e-09
isotherm,1.4711818242e+08,1.6383475803e-09
isotherm,1.3210770907e+08,1.8245018129e-09
isotherm,1.1862875485e+08,2.0318074779e-09
isotherm,1.0652505880e+08,2.2626678681e-09
isotherm,9.5656303287e+07,2.5197585822e-09
isotherm,8.5896487284e+07,2.8060600190e-09
isotherm,7.7132465651e+07,3.1248917599e-09
isotherm,6.9262637456e+07,3.4799499815e-09
isotherm,6.2195768109e+07,3.8753508293e-09
isotherm,5.5849931692e+07,4.3156781363e-09
isotherm,5.0151561188e+07,4.8060365620e-09
isotherm,4.5034595628e+07,5.3521121310e-09
isotherm,4.0439714245e+07,5.9602344703e-09
isotherm,3.6313648772e+07,6.6374534150e-09
isotherm,3.2608565905e+07,7.3916199196e-09
isotherm,2.9281512774e+07,8.2314769867e-09
isotherm,2.6293918991e+07,9.1667610239e-09
isotherm,2.3611149507e+07,1.0208316412e-08
isotherm,2.1202103089e+07,1.1368220909e-08
isotherm,1.9038851762e+07,1.2659917797e-08
isotherm,1.7096317044e+07,1.4098381790e-08
isotherm,1.5351979212e+07,1.5700289075e-08
isotherm,1.3785616231e+07,1.7484210650e-08
isotherm,1.2379069320e+07,1.9470827614e-08
isotherm,1.1116032440e+07,2.1683155109e-08
isotherm,9.9818632570e+06,2.4146844366e-08
isotherm,8.9634133963e+06,2.6890463584e-08
isotherm,8.0488760108e+06,2.9945819040e-08
isotherm,7.2276489070e+06,3.3348330911e-08
isotherm,6.4902116337e+06,3.7137443898e-08
isotherm,5.8280151114e+06,4.1357085708e-08
isotherm,5.2333825237e+06,4.6056212109e-08
isotherm,4.6994203199e+06,5.1289268514e-08
isotherm,4.2199382987e+06,5.7116921784e-08
isotherm,3.7893778450e+06,6.3606731946e-08
isotherm,3.4027474896e+06,7.0833935417e-08
isotherm,3.0555650430e+06,7.8882317219e-08
isotherm,2.7438056337e+06,8.7845193986e-08
isotherm,2.4638550480e+06,9.7826482769e-08
isotherm,2.2124678304e+06,1.0894188170e-07
isotherm,1.9867296595e+06,1.2132025247e-07
isotherm,1.7840235621e+06,1.3510509852e-07
isotherm,1.6019995751e+06,1.5045622865e-07
isotherm,1.4385475018e+06,1.6755160973e-07
isotherm,1.2917724494e+06,1.8658921353e-07
isotherm,1.1599728607e+06,2.0778984085e-07
isotherm,1.0416207888e+06,2.3139932446e-07
isotherm,9.3534418290e+05,2.5769136326e-07
isotherm,8.3991098288e+05,2.8697075435e-07
isotherm,7.5421483562e+05,3.1957692649e-07
isotherm,6.7726226930e+05,3.5588794699e-07
isotherm,6.0816117603e+05,3.9632522541e-07
isotherm,5.4611046976e+05,4.4135713395e-07
isotherm,4.9039079923e+05,4.9150573116e-07
isotherm,4.4035620866e+05,5.4735239374e-07
isotherm,3.9542664914e+05,6.0954455654e-07
isotherm,3.5508125416e+05,6.7880321828e-07
isotherm,3.1885230125e+05,7.5593113663e-07
isotherm,2.8631978969e+05,8.4182240791e-07
isotherm,2.5710657143e+05,9.3747291534e-07
isotherm,2.3087397886e+05,1.0439915340e-06
isotherm,2.0731789864e+05,1.1626131329e-06
isotherm,1.8616524612e+05,1.2947128906e-06
isotherm,1.6717079948e+05,1.4418222378e-06
isotherm,1.5011435691e+05,1.6056465787e-06
isotherm,1.3479818377e+05,1.7880851466e-06
isotherm,1.2104472032e+05,1.9912529531e-06
isotherm,1.0869452323e+05,2.2175053190e-06
isotherm,9.7604417180e+04,2.4694651837e-06
isotherm,8.7645835047e+04,2.7500535134e-06
isotherm,7.8703327401e+04,3.0625228275e-06
isotherm,7.0673224126e+04,3.4104946112e-06
isotherm,6.3462432571e+04,3.7980038510e-06
isotherm,5.6987358334e+04,4.2295428954e-06
isotherm,5.1172936150e+04,4.7101145248e-06
isotherm,4.5951759667e+04,5.2452899487e-06
isotherm,4.1263300005e+04,5.8412733917e-06
isotherm,3.7053204047e+04,6.5049749015e-06
isotherm,3.3272664329e+04,7.2440886533e-06
isotherm,2.9877853212e+04,8.0671826120e-06
isotherm,2.6829414794e+04,8.9837988476e-06
isotherm,2.4092008654e+04,1.0004563627e-05
isotherm,2.1633900160e+04,1.1141310605e-05
isotherm,1.9426592562e+04,1.2407218007e-05
isotherm,1.7444496637e+04,1.3816969617e-05
isotherm,1.5664634029e+04,1.5386902463e-05
isotherm,1.4066370865e+04,1.7135216619e-05
isotherm,1.2631178549e+04,1.9082180398e-05
isotherm,1.1342418956e+04,2.1250365073e-05
isotherm,1.0185151549e+04,2.3664906541e-05
isotherm,9.1459601764e+03,2.6353788613e-05
isotherm,8.2127975365e+03,2.9348171949e-05
isotherm,7.3748455137e+03,3.2682784605e-05
isotherm,6.6223897654e+03,3.6396284286e-05
isotherm,5.9467071037e+03,4.0531721082e-05
isotherm,5.3399643678e+03,4.5137036545e-05
isotherm,4.7951276147e+03,5.0265619462e-05
isotherm,4.3058805748e+03,5.5976940229e-05
isotherm,3.8665514276e+03,6.2337204659e-05
