# # E4_hugoniot.png : shock Hugoniot curve (three panels)
# # material=Z06_0.50-Z01_0.50-20260708_0850  species=Z6(50%) + Z1(50%)
# # ref_state: rho0=1.000000e+00 g/cm^3, T0=1.000000e+00 eV
# # n_points=174  (compression branch rho>rho0)
# # panel2 Us-Up linear fit (Up<=80 um/ns): Us=1.164272*Up+1.989609e+00  R2=0.991491
# # columns: mass density rho (g/cm^3), pressure P (Mbar),
# #          shock velocity Us (um/ns), particle velocity Up (um/ns),
# #          specific volume V=1/rho (cm^3/g)
rho_gcm3,P_Mbar,Us_umns,Up_umns,V_cm3g
1.0227479184e+00,1.5304458387e-01,4.5981419403e+00,1.0227168963e-01,9.7775803989e-01
1.0460133046e+00,1.5791107997e-01,4.6640402778e+00,2.0516747258e-01,9.5601078456e-01
1.0698079299e+00,1.6294904744e-01,4.7313159274e+00,3.0873146610e-01,9.3474723083e-01
1.0941438334e+00,1.6816654478e-01,4.8000198133e+00,4.1300992783e-01,9.1395662020e-01
1.1190333281e+00,1.7357215684e-01,4.8702058119e+00,5.1805142133e-01,8.9362843351e-01
1.1444890069e+00,1.7917503958e-01,4.9419309793e+00,6.2390699697e-01,8.7375238554e-01
1.1705237494e+00,1.8498496941e-01,5.0152557996e+00,7.3063038984e-01,8.5431841983e-01
1.1971507282e+00,1.9101239789e-01,5.0902444571e+00,8.3827823661e-01,8.3531670361e-01
1.2243834153e+00,1.9726851218e-01,5.1669651352e+00,9.4691031354e-01,8.1673762281e-01
1.2522355893e+00,2.0376530225e-01,5.2454903449e+00,1.0565897980e+00,7.9857177718e-01
1.2807213423e+00,2.1051563555e-01,5.3258972860e+00,1.1673835562e+00,7.8080997557e-01
1.3098550869e+00,2.1753334013e-01,5.4082682458e+00,1.2793624608e+00,7.6344323123e-01
1.3396515636e+00,2.2483329744e-01,5.4926910391e+00,1.3926017409e+00,7.4646275734e-01
1.3474925805e+00,2.2677719173e-01,5.5150054004e+00,1.4222144789e+00,7.4211911402e-01
1.3701258480e+00,2.3180731376e-01,5.5585123198e+00,1.5015767267e+00,7.2985996246e-01
1.4012933590e+00,2.3880776293e-01,5.6205097204e+00,1.6095653423e+00,7.1362644629e-01
1.4331698660e+00,2.4605559691e-01,5.6858741906e+00,1.7185327572e+00,6.9775399533e-01
1.4657714972e+00,2.5356206872e-01,5.7543463809e+00,1.8285323014e+00,6.8223457880e-01
1.4991147476e+00,2.6133663245e-01,5.8256738915e+00,1.9395978584e+00,6.6706034451e-01
1.5332164876e+00,2.6939612107e-01,5.8998336873e+00,2.0518228322e+00,6.5222361494e-01
1.5680939711e+00,2.7775502360e-01,5.9767483075e+00,2.1652750045e+00,6.3771688331e-01
