# # E4b_usup_vs_P.png : Us/Up vs pressure P (linear y, window [0,100] um/ns)
# # material=Z06_0.50-Z01_0.50-20260708_0850
# # n_points(plotted)=119 of 174 total
# # columns: pressure P (Mbar), shock velocity Us (um/ns),
# #          particle velocity Up (um/ns)
P_Mbar,Us_umns,Up_umns
1.5304458387e-01,4.5981419403e+00,1.0227168963e-01
1.5791107997e-01,4.6640402778e+00,2.0516747258e-01
1.6294904744e-01,4.7313159274e+00,3.0873146610e-01
1.6816654478e-01,4.8000198133e+00,4.1300992783e-01
1.7357215684e-01,4.8702058119e+00,5.1805142133e-01
1.7917503958e-01,4.9419309793e+00,6.2390699697e-01
1.8498496941e-01,5.0152557996e+00,7.3063038984e-01
1.9101239789e-01,5.0902444571e+00,8.3827823661e-01
1.9726851218e-01,5.1669651352e+00,9.4691031354e-01
2.0376530225e-01,5.2454903449e+00,1.0565897980e+00
2.1051563555e-01,5.3258972860e+00,1.1673835562e+00
2.1753334013e-01,5.4082682458e+00,1.2793624608e+00
2.2483329744e-01,5.4926910391e+00,1.3926017409e+00
2.2677719173e-01,5.5150054004e+00,1.4222144789e+00
2.3180731376e-01,5.5585123198e+00,1.5015767267e+00
2.3880776293e-01,5.6205097204e+00,1.6095653423e+00
2.4605559691e-01,5.6858741906e+00,1.7185327572e+00
2.5356206872e-01,5.7543463809e+00,1.8285323014e+00
2.6133663245e-01,5.8256738915e+00,1.9395978584e+00
2.6939612107e-01,5.8998336873e+00,2.0518228322e+00
2.7775502360e-01,5.9767483075e+00,2.1652750045e+00
2.8642886032e-01,6.0563732510e+00,2.2800258204e+00
2.9543427856e-01,6.1386910327e+00,2.3961507651e+00
3.0479768242e-01,6.2238764395e+00,2.5137982337e+00
3.1454357542e-01,6.3120314549e+00,2.6330919007e+00
3.2468048131e-01,6.4029443225e+00,2.7540219938e+00
3.3523087592e-01,6.4966758134e+00,2.8766848597e+00
3.4621904859e-01,6.5933014955e+00,3.0011832814e+00
3.5767129165e-01,6.6929112250e+00,3.1276270998e+00
3.6023651140e-01,6.7151018007e+00,3.1554923705e+00
3.6841783352e-01,6.7771836363e+00,3.2473053545e+00
3.7920992656e-01,6.8589443879e+00,3.3659398165e+00
3.9038523678e-01,6.9433142130e+00,3.4859901617e+00
4.0196255095e-01,7.0303114886e+00,3.6075295519e+00
4.1396194549e-01,7.1199661743e+00,3.7306351262e+00
