# # E4c_pv_diagram.png : EOS paths in P-V plane from common reference state
# # material=Z06_0.50-Z01_0.50-20260708_0850  T_ref=1.000000e+00 eV  rho_ref=1.000000e+00 g/cm^3
# # columns: path (isotherm/isentrope/hugoniot/reference),
# #          specific volume V=1/rho (cm^3/g), pressure P (Mbar)
path,V_cm3g,P_Mbar
isotherm,9.2513107919e+06,2.2489310000e-08
isotherm,8.3073992250e+06,2.5018317501e-08
isotherm,7.4597949886e+06,2.7831721409e-08
isotherm,6.6986718423e+06,3.0961503168e-08
isotherm,6.0152061176e+06,3.4443240659e-08
isotherm,5.4014744249e+06,3.8316512626e-08
isotherm,4.8503617985e+06,4.2625348596e-08
isotherm,4.3554792129e+06,4.7404721173e-08
isotherm,3.9110895149e+06,5.2693082815e-08
isotherm,3.5120409135e+06,5.8571401916e-08
isotherm,3.1537072550e+06,6.5105492774e-08
isotherm,2.8319343924e+06,7.2368511775e-08
isotherm,2.5429920263e+06,8.0441776469e-08
isotherm,2.2835304600e+06,8.9415675999e-08
isotherm,2.0505417665e+06,9.9308257862e-08
isotherm,1.8413249176e+06,1.1026204399e-07
isotherm,1.6534544712e+06,1.2242404214e-07
isotherm,1.4847524531e+06,1.3592751913e-07
isotherm,1.3332631079e+06,1.5092044124e-07
isotherm,1.1972302259e+06,1.6756709552e-07
isotherm,1.0750767836e+06,1.8602580610e-07
isotherm,9.6538666141e+05,2.0627740916e-07
isotherm,8.6688822624e+05,2.2873369250e-07
isotherm,7.7843958989e+05,2.5363466750e-07
isotherm,6.9901537103e+05,2.8124647425e-07
isotherm,6.2769480803e+05,3.1186422604e-07
isotherm,5.6365108459e+05,3.4581516353e-07
isotherm,5.0614174452e+05,3.8326355065e-07
isotherm,4.5450008444e+05,4.2451582263e-07
isotherm,4.0812742477e+05,4.7020825060e-07
isotherm,3.6648616920e+05,5.2081874725e-07
isotherm,3.2909357241e+05,5.7687666505e-07
isotherm,2.9551614359e+05,6.3896833291e-07
isotherm,2.6536462102e+05,7.0774318879e-07
isotherm,2.3828945936e+05,7.8353662683e-07
isotherm,2.1397677741e+05,8.6736192584e-07
isotherm,1.9214471925e+05,9.6015512822e-07
isotherm,1.7254018675e+05,1.0628756495e-06
isotherm,1.5493590540e+05,1.1765855464e-06
isotherm,1.3912778950e+05,1.3024604984e-06
isotherm,1.2493257622e+05,1.4418173283e-06
isotherm,1.1218570106e+05,1.5961526903e-06
isotherm,1.0073939002e+05,1.7670084558e-06
isotherm,9.0460946494e+04,1.9561530058e-06
isotherm,8.1231212927e+04,2.1655440128e-06
isotherm,7.2943189402e+04,2.3973487031e-06
isotherm,6.5500793211e+04,2.6539662875e-06
isotherm,5.8817744965e+04,2.9389983282e-06
isotherm,5.2816568368e+04,3.2554432530e-06
isotherm,4.7427692032e+04,3.6059601232e-06
isotherm,4.2588642938e+04,3.9942174995e-06
isotherm,3.8243322195e+04,4.4242789405e-06
