# # E4_hugoniot.png : shock Hugoniot curve (three panels)
# # material=Z14_1.00-20260708_0850  species=Z14(100%)
# # ref_state: rho0=2.085323e-02 g/cm^3, T0=1.000000e+00 eV
# # n_points=124  (compression branch rho>rho0)
# # panel2 Us-Up linear fit (Up<=80 um/ns): Us=1.154799*Up+9.762185e-01  R2=0.999434
# # columns: mass density rho (g/cm^3), pressure P (Mbar),
# #          shock velocity Us (um/ns), particle velocity Up (um/ns),
# #          specific volume V=1/rho (cm^3/g)
rho_gcm3,P_Mbar,Us_umns,Up_umns,V_cm3g
2.1808777357e-02,8.1475580745e-04,2.1548194115e+00,9.4412822450e-02,4.5853097753e+01
2.2808108380e-02,8.5961846721e-04,2.2099023695e+00,1.8941011795e-01,4.3844056831e+01
2.3853231172e-02,9.0708190901e-04,2.2666864992e+00,2.8507912158e-01,4.1923041487e+01
2.4946244022e-02,9.5732228241e-04,2.3252490367e+00,3.8151125426e-01,4.0086194904e+01
2.6089341370e-02,1.0105309072e-03,2.3856728470e+00,4.7880260257e-01,3.8329829251e+01
2.7284818208e-02,1.0669159760e-03,2.4480470100e+00,5.7705445870e-01,3.6650418279e+01
2.8535074692e-02,1.1267044982e-03,2.5124674827e+00,6.7637392964e-01,3.5044590238e+01
2.9842620957e-02,1.1901445257e-03,2.5790378500e+00,7.7687462674e-01,3.3509121113e+01
3.1210082161e-02,1.2575077099e-03,2.6478701793e+00,8.7867744840e-01,3.2040928148e+01
3.2640203750e-02,1.3290922493e-03,2.7190859944e+00,9.8191147122e-01,3.0637063655e+01
3.4135856976e-02,1.4052262997e-03,2.7928173900e+00,1.0867149679e+00,2.9294709100e+01
3.5700044657e-02,1.4862719331e-03,2.8692083102e+00,1.1932365739e+00,2.8011169443e+01
3.7335907207e-02,1.5726297522e-03,2.9484160203e+00,1.3016366285e+00,2.6783867724e+01
3.8402693512e-02,1.6298789493e-03,2.9997934253e+00,1.3708611350e+00,2.6039840140e+01
3.9046728943e-02,1.6637783076e-03,3.0289721350e+00,1.4113242654e+00,2.5610339894e+01
4.0835944677e-02,1.7591764482e-03,3.1097957454e+00,1.5217513917e+00,2.4488229865e+01
4.2707146611e-02,1.8607176241e-03,3.1936732226e+00,1.6342525371e+00,2.3415284779e+01
4.4664091552e-02,1.9679273740e-03,3.2794215093e+00,1.7482913696e+00,2.2389350488e+01
4.6710708451e-02,2.0823806191e-03,3.3687770403e+00,1.8648416332e+00,2.1408367228e+01
4.8851106297e-02,2.2047257095e-03,3.4619378778e+00,1.9841291169e+00,2.0470365480e+01
5.1089582357e-02,2.3356914747e-03,3.5591337259e+00,2.1064023277e+00,1.9573462022e+01
5.3430630815e-02,2.4763470733e-03,3.6608931013e+00,2.2320974632e+00,1.8715856144e+01
5.5878951786e-02,2.6275840005e-03,3.7674320032e+00,2.3614798486e+00,1.7895826032e+01
5.8439460757e-02,2.7904034762e-03,3.8790052560e+00,2.4948412937e+00,1.7111725315e+01
6.1117298452e-02,2.9660521255e-03,3.9960161522e+00,2.6325748189e+00,1.6361979756e+01
6.1430087368e-02,2.9870093815e-03,4.0097747382e+00,2.6486052289e+00,1.6278668041e+01
6.3917841160e-02,3.1575906974e-03,4.1203290635e+00,2.7760693813e+00,1.5645084093e+01
6.6846711520e-02,3.3653415908e-03,4.2511586394e+00,2.9249842578e+00,1.4959599018e+01
6.9909789817e-02,3.5910397782e-03,4.3889319327e+00,3.0797674371e+00,1.4304148283e+01
7.3113225784e-02,3.8369646882e-03,4.5343586013e+00,3.2410764389e+00,1.3677415943e+01
7.6463450948e-02,4.1058105131e-03,4.6882614679e+00,3.4096714792e+00,1.3078143709e+01
7.9967191548e-02,4.4007858939e-03,4.8516006799e+00,3.5864374127e+00,1.2505128424e+01
8.2110208515e-02,4.5891608563e-03,4.9531957043e+00,3.6952505622e+00,1.2178753630e+01
8.3631482032e-02,4.7429799040e-03,5.0364476810e+00,3.7806262113e+00,1.1957219646e+01
8.4479673972e-02,8.6977782601e+02,2.3532853051e+03,1.7723928663e+03,1.1837166894e+01
8.4627840177e-02,7.6855351476e+02,2.2114793155e+03,1.6665464592e+03,1.1816442413e+01
8.4789825495e-02,6.7920778714e+02,2.0783157056e+03,1.5671742001e+03,1.1793867886e+01
8.4970871001e-02,6.0036836095e+02,1.9532966604e+03,1.4739259366e+03,1.1768738960e+01
8.5185514533e-02,5.3086948004e+02,1.8360109740e+03,1.3865594147e+03,1.1739085048e+01
8.5419922868e-02,4.6951145364e+02,1.7258830988e+03,1.3045500066e+03,1.1706870791e+01
8.5690904239e-02,4.1540176253e+02,1.6225598810e+03,1.2277033028e+03,1.1669850014e+01
8.6002958912e-02,3.6767928258e+02,1.5256251337e+03,1.1557051347e+03,1.1627506921e+01
8.6343121255e-02,3.2552890809e+02,1.4346115529e+03,1.0881301338e+03,1.1581698524e+01
8.6749282329e-02,2.8839876114e+02,1.3493129266e+03,1.0249582530e+03,1.1527472887e+01
8.7203614453e-02,2.5561754284e+02,1.2692685345e+03,9.6574498144e+02,1.1467414582e+01
8.7463679185e-02,2.3917694544e+02,1.2271989277e+03,9.3460817597e+02,1.1433317342e+01
8.7693824666e-02,2.2663084274e+02,1.1940882945e+03,9.1013899670e+02,1.1403311508e+01
8.8270356347e-02,2.0108015495e+02,1.1236198784e+03,8.5817282807e+02,1.1328831574e+01
8.8903296205e-02,1.7849216335e+02,1.0574664887e+03,8.0942626188e+02,1.1248176870e+01
8.9622103210e-02,1.5855219142e+02,9.9542833528e+02,7.6381250591e+02,1.1157961755e+01
9.0460525630e-02,1.4096444248e+02,9.3727944507e+02,7.2121497557e+02,1.1054545538e+01
9.1378144711e-02,1.2539331279e+02,8.8267139894e+02,6.8123864608e+02,1.0943535822e+01
9.1471476897e-02,5.6152496531e-03,5.4846796575e+00,4.2343085053e+00,1.0932369673e+01
9.2399345641e-02,1.1159069852e+02,8.3131809424e+02,6.4370130154e+02,1.0822587466e+01
9.3538975120e-02,9.9348662914e+01,7.8300462203e+02,6.0844447935e+02,1.0690730775e+01
9.4777844344e-02,8.8482279283e+01,7.3756186735e+02,5.7528186768e+02,1.0550989073e+01
9.5662921612e-02,8.1946482581e+01,7.0887444467e+02,5.5434933895e+02,1.0453370890e+01
9.5983733822e-02,6.1900662815e-03,5.7611988055e+00,4.5095324131e+00,1.0418431959e+01
9.6169110199e-02,7.8772400064e+01,6.9450080104e+02,5.4390581141e+02,1.0398349303e+01
9.7584429106e-02,7.0031615479e+01,6.5352509358e+02,5.1387053645e+02,1.0247536509e+01
9.9069722081e-02,6.2188922381e+01,6.1459418096e+02,4.8522796677e+02,1.0093901335e+01
1.0004642848e-01,5.6670613459e+01,5.8593058776e+02,4.6380182693e+02,9.9953593067e+00
1.0041274180e-01,5.4923367459e+01,5.7655030062e+02,4.5681512739e+02,9.9588954757e+00
1.0158216452e-01,4.8332870294e+01,5.4003917405e+02,4.2917756657e+02,9.8442478044e+00
1.0242575309e-01,4.2274913747e+01,5.0452576883e+02,4.0180753183e+02,9.7631696117e+00
1.0292776846e-01,3.6860349701e+01,4.7081528026e+02,3.7542780322e+02,9.7155511577e+00
1.0330465486e-01,3.2124959630e+01,4.3932938997e+02,3.5064570388e+02,9.6801059100e+00
1.0374102953e-01,2.8133463292e+01,4.1091209918e+02,3.2831367818e+02,9.6393876609e+00
1.0453630133e-01,2.4780830751e+01,3.8528246337e+02,3.0842509999e+02,9.5660549237e+00
1.0463079825e-01,7.5835738093e-03,6.3869332977e+00,5.1139983450e+00,9.5574153758e+00
1.0558068766e-01,2.1918152018e+01,3.6189933977e+02,2.9042063501e+02,9.4714291235e+00
1.0642307155e-01,7.9362620323e-03,6.5365191014e+00,5.2557108550e+00,9.3964587323e+00
1.0758064502e-01,1.9548939703e+01,3.4100065627e+02,2.7490172453e+02,9.2953523362e+00
1.0942523496e-01,1.7977609199e+01,3.2634763081e+02,2.6415536978e+02,9.1386598382e+00
1.1009598881e-01,1.7485600465e+01,3.2162015564e+02,2.6070222654e+02,9.0829830482e+00
1.1264027233e-01,9.7561250567e-03,7.2710873192e+00,5.9249820072e+00,8.8778194448e+00
1.1334295542e-01,1.5699161080e+01,3.0373258078e+02,2.4785080257e+02,8.8227803511e+00
1.1443936437e-01,1.0326095098e-02,7.4848401478e+00,6.1209466391e+00,8.7382519599e+00
1.1740980519e-01,1.4195595954e+01,2.8769981095e+02,2.3660126069e+02,8.5171762138e+00
1.1842420126e-01,1.2006185025e-02,8.0860722302e+00,6.6622016331e+00,8.4442199259e+00
1.1968325334e-01,1.2568199455e-02,8.2765723360e+00,6.8344885340e+00,8.3553878431e+00
1.2195524075e-01,1.2882550436e+01,2.7297417572e+02,2.2629808610e+02,8.1997296210e+00
1.2340387087e-01,1.4721239517e-02,8.9717802304e+00,7.4556964072e+00,8.1034735212e+00
1.2516743001e-01,1.5682715564e-02,9.2625739068e+00,7.7194040882e+00,7.9892988128e+00
1.2714857861e-01,1.1758958799e+01,2.5970607864e+02,2.1711251524e+02,7.8648146203e+00
1.2866524441e-01,4.2282836407e-01,4.9146819619e+01,4.1181420541e+01,7.7721066369e+00
1.2892273921e-01,1.8364789247e-02,1.0032051435e+01,8.4093687741e+00,7.7565835642e+00
1.2896815342e-01,5.0071699593e-01,5.3477698185e+01,4.4830735319e+01,7.7538521988e+00
1.3057883466e-01,6.0273951134e-01,5.8611404467e+01,4.9251256602e+01,7.6582089481e+00
1.3090290495e-01,2.0020349592e-02,1.0478197700e+01,8.8089888687e+00,7.6392498731e+00
1.3096351211e-01,3.6768976016e-01,4.5746588041e+01,3.8462389666e+01,7.6357145886e+00
1.3287217016e-01,1.0750731541e+01,2.4727944148e+02,2.0847089720e+02,7.5260304605e+00
1.3329733183e-01,2.2843593310e-02,1.1201322169e+01,9.4489707614e+00,7.5020256316e+00
1.3443854786e-01,7.5055233665e-01,6.5235058076e+01,5.5116220839e+01,7.4383427666e+00
1.3448184422e-01,3.2148927040e-01,4.2664065809e+01,3.6048424442e+01,7.4359479957e+00
1.3668843859e-01,2.8384868959e-02,1.2500059393e+01,1.0593046349e+01,7.3159076975e+00
1.3690119324e-01,8.4248340054e-01,6.9004862230e+01,5.8493818828e+01,7.3045382318e+00
1.3854724119e-01,2.8072562743e-01,3.9753728720e+01,3.3770255424e+01,7.2177546910e+00
1.3862622099e-01,3.5135616849e-02,1.3927093708e+01,1.1832072214e+01,7.2136425045e+00
1.3878730828e-01,9.4578523956e-01,7.3027663641e+01,6.2055026352e+01,7.2052697931e+00
1.3902585898e-01,9.8318179951e+00,2.3550629485e+02,2.0018144679e+02,7.1929064659e+00
1.3987137824e-01,4.3364932904e-02,1.5493096797e+01,1.3183252266e+01,7.1494255121e+00
1.4068805015e-01,5.3496329414e-02,1.7228782035e+01,1.4675076983e+01,7.1079242262e+00
1.4195118531e-01,6.6546230713e-02,1.9228314602e+01,1.6403593556e+01,7.0446752367e+00
1.4208016838e-01,2.3953297567e-01,3.6632103056e+01,3.1255576950e+01,7.0382799470e+00
1.4315641886e-01,8.3014305912e-02,2.1485556402e+01,1.8355809999e+01,6.9853661328e+00
