# # E4b_usup_vs_P.png : Us/Up vs pressure P (linear y, window [0,100] um/ns)
# # material=Z14_1.00-20260708_0850
# # n_points(plotted)=70 of 124 total
# # columns: pressure P (Mbar), shock velocity Us (um/ns),
# #          particle velocity Up (um/ns)
P_Mbar,Us_umns,Up_umns
8.1475580745e-04,2.1548194115e+00,9.4412822450e-02
8.5961846721e-04,2.2099023695e+00,1.8941011795e-01
9.0708190901e-04,2.2666864992e+00,2.8507912158e-01
9.5732228241e-04,2.3252490367e+00,3.8151125426e-01
1.0105309072e-03,2.3856728470e+00,4.7880260257e-01
1.0669159760e-03,2.4480470100e+00,5.7705445870e-01
1.1267044982e-03,2.5124674827e+00,6.7637392964e-01
1.1901445257e-03,2.5790378500e+00,7.7687462674e-01
1.2575077099e-03,2.6478701793e+00,8.7867744840e-01
1.3290922493e-03,2.7190859944e+00,9.8191147122e-01
1.4052262997e-03,2.7928173900e+00,1.0867149679e+00
1.4862719331e-03,2.8692083102e+00,1.1932365739e+00
1.5726297522e-03,2.9484160203e+00,1.3016366285e+00
1.6298789493e-03,2.9997934253e+00,1.3708611350e+00
1.6637783076e-03,3.0289721350e+00,1.4113242654e+00
1.7591764482e-03,3.1097957454e+00,1.5217513917e+00
1.8607176241e-03,3.1936732226e+00,1.6342525371e+00
1.9679273740e-03,3.2794215093e+00,1.7482913696e+00
2.0823806191e-03,3.3687770403e+00,1.8648416332e+00
2.2047257095e-03,3.4619378778e+00,1.9841291169e+00
2.3356914747e-03,3.5591337259e+00,2.1064023277e+00
2.4763470733e-03,3.6608931013e+00,2.2320974632e+00
2.6275840005e-03,3.7674320032e+00,2.3614798486e+00
2.7904034762e-03,3.8790052560e+00,2.4948412937e+00
2.9660521255e-03,3.9960161522e+00,2.6325748189e+00
2.9870093815e-03,4.0097747382e+00,2.6486052289e+00
3.1575906974e-03,4.1203290635e+00,2.7760693813e+00
3.3653415908e-03,4.2511586394e+00,2.9249842578e+00
3.5910397782e-03,4.3889319327e+00,3.0797674371e+00
3.8369646882e-03,4.5343586013e+00,3.2410764389e+00
4.1058105131e-03,4.6882614679e+00,3.4096714792e+00
4.4007858939e-03,4.8516006799e+00,3.5864374127e+00
4.5891608563e-03,4.9531957043e+00,3.6952505622e+00
4.7429799040e-03,5.0364476810e+00,3.7806262113e+00
5.6152496531e-03,5.4846796575e+00,4.2343085053e+00
6.1900662815e-03,5.7611988055e+00,4.5095324131e+00
7.5835738093e-03,6.3869332977e+00,5.1139983450e+00
7.9362620323e-03,6.5365191014e+00,5.2557108550e+00
9.7561250567e-03,7.2710873192e+00,5.9249820072e+00
1.0326095098e-02,7.4848401478e+00,6.1209466391e+00
1.2006185025e-02,8.0860722302e+00,6.6622016331e+00
1.2568199455e-02,8.2765723360e+00,6.8344885340e+00
1.4721239517e-02,8.9717802304e+00,7.4556964072e+00
1.5682715564e-02,9.2625739068e+00,7.7194040882e+00
4.2282836407e-01,4.9146819619e+01,4.1181420541e+01
1.8364789247e-02,1.0032051435e+01,8.4093687741e+00
5.0071699593e-01,5.3477698185e+01,4.4830735319e+01
6.0273951134e-01,5.8611404467e+01,4.9251256602e+01
2.0020349592e-02,1.0478197700e+01,8.8089888687e+00
3.6768976016e-01,4.5746588041e+01,3.8462389666e+01
2.2843593310e-02,1.1201322169e+01,9.4489707614e+00
7.5055233665e-01,6.5235058076e+01,5.5116220839e+01
3.2148927040e-01,4.2664065809e+01,3.6048424442e+01
2.8384868959e-02,1.2500059393e+01,1.0593046349e+01
8.4248340054e-01,6.9004862230e+01,5.8493818828e+01
2.8072562743e-01,3.9753728720e+01,3.3770255424e+01
3.5135616849e-02,1.3927093708e+01,1.1832072214e+01
9.4578523956e-01,7.3027663641e+01,6.2055026352e+01
4.3364932904e-02,1.5493096797e+01,1.3183252266e+01
5.3496329414e-02,1.7228782035e+01,1.4675076983e+01
6.6546230713e-02,1.9228314602e+01,1.6403593556e+01
2.3953297567e-01,3.6632103056e+01,3.1255576950e+01
8.3014305912e-02,2.1485556402e+01,1.8355809999e+01
1.1714286388e+00,8.1060618243e+01,6.9254201773e+01
1.2034103461e+00,8.2138436042e+01,7.0212611794e+01
1.9994157346e-01,3.3409023287e+01,2.8588088745e+01
1.0442335874e-01,2.4099741693e+01,2.0624710123e+01
1.3098683968e-01,2.6998017988e+01,2.3128854445e+01
1.6382306047e-01,3.0203912105e+01,2.5887265475e+01
1.5411385992e+00,9.2722968196e+01,7.9664219258e+01
