x_cm,dens_g_per_cm3
-0.04359375,2.7
-0.04078125,2.7
-0.03796875,2.7
-0.03515625,2.7
-0.03234375,2.7
-0.02953125,2.7
-0.02671875,2.7
-0.02390625,2.7
-0.02109375,2.7
-0.01828125,2.7
-0.01546875,2.7
-0.01265625,2.7
-0.00984375,2.7
-0.00703125,2.7
-0.00421875,2.7
-0.00140625,2.7
0.00140625,2.7
0.00421875,2.7
0.00703125,2.7
0.00984375,2.7
0.01265625,2.7
0.01546875,2.7
0.01828125,2.7
0.02109375,2.7
0.02390625,2.7
0.02671875,2.7
0.02953125,2.7
0.03234375,2.7
0.03515625,2.7
0.03796875,2.7
0.04078125,2.7
0.04359375,2.7
